Relation,Support
adversative-antithesis,67
adversative-concession,130
adversative-contrast,75
attribution-negative,11
attribution-positive,189
causal-cause,98
causal-result,73
context-background,149
context-circumstance,121
contingency-condition,65
elaboration-additional,294
elaboration-attribute,316
evaluation-comment,150
explanation-evidence,139
explanation-justify,70
explanation-motivation,26
joint-disjunction,30
joint-list,285
joint-other,177
joint-sequence,147
mode-manner,51
mode-means,16
organization-heading,37
organization-phatic,72
organization-preparation,87
purpose-attribute,39
purpose-goal,76
restatement-partial,44
restatement-repetition,80
same-unit,179
topic-question,64
topic-solutionhood,6
