Relation,Support
adversative-antithesis,61
adversative-concession,90
adversative-contrast,69
attribution-negative,10
attribution-positive,179
causal-cause,63
causal-result,60
context-background,159
context-circumstance,129
contingency-condition,68
elaboration-additional,325
elaboration-attribute,385
evaluation-comment,140
explanation-evidence,115
explanation-justify,77
explanation-motivation,25
joint-disjunction,25
joint-list,338
joint-other,147
joint-sequence,151
mode-manner,39
mode-means,25
organization-heading,50
organization-phatic,64
organization-preparation,99
purpose-attribute,46
purpose-goal,80
restatement-partial,35
restatement-repetition,31
same-unit,167
topic-question,41
topic-solutionhood,8
